date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2024-12-04,11.831046325332803,11.800313345737633,11.89483667366073,11.868435663607109,11.868435663607109,1.2040215704305985,0.498599967193019,0.5023962055689911,11.78588745978973,1.2273898175599527,11.776723582883907,11.657520698568685,11.385549747642946,-0.4794475999251895,-0.96897520241177,0.9772678512653329
2024-12-05,11.877252972528327,11.811335528515158,11.922850016547244,11.84166572190822,11.84166572190822,1.3243036949071467,-0.19466693012174766,-0.18897514612128377,11.872026997152782,1.1755954567708182,11.812681193978314,11.674757546989452,11.406179803984507,-0.9073706008690648,-1.1090073662095556,-1.3477382034883103
2024-12-06,11.85925487343797,11.824020294326202,11.939601644386837,11.877326817281588,11.877326817281588,1.1587291211237989,0.18738017812747032,0.19270318256165886,11.845250420059227,1.2935504561315552,11.839937985089481,11.688584086410815,11.425761697304836,-0.9464546741762957,-1.1418021449325515,-0.12005912072431214
2024-12-09,11.863089535770492,11.79720071605839,11.8654265915978,11.78930428104629,11.78930428104629,1.5228847952028963,-0.5687679490038128,-0.5643360256447065,11.880920354654014,1.1311792905925147,11.842621845272442,11.695346912328143,11.442663553211219,-0.9069551709850179,-0.7506501976927958,-1.336594229246066
2024-12-10,11.803283507900199,11.743119346715911,11.821087920918094,11.747104322752262,11.747104322752262,1.2299770957334515,-0.2904237925953805,-0.28490119934759706,11.7928760005054,1.4882895635456963,11.835573551158237,11.699307139199544,11.458575058445259,-0.8960600599939826,-0.8339911817687826,-1.2308448085192445
2024-12-11,11.809306615931776,11.806748856146406,11.892683223019834,11.863024705725635,11.863024705725635,1.357702264005198,0.6836505431715557,0.6860204552387468,11.750665582219291,1.2010488147309408,11.834490489198162,11.711131122497536,11.476378961011472,-0.8516202356364498,-0.8974170220333987,0.5531943779441786
2024-12-12,11.842574436928624,11.77653783702397,11.871625849183127,11.78554038612428,11.78554038612428,1.0164291931973184,-0.5048612255161952,-0.5000998865730416,11.866614698071487,1.3263028556568752,11.823256393957418,11.718904071027401,11.49352475022676,-0.8167009150123798,-0.9749012955655895,-1.6514098008860274
2024-12-13,11.828175498140181,11.773963404326711,11.834999859017707,11.78516365205824,11.78516365205824,0.9627827776168996,-0.03333958790915431,-0.02760031519661415,11.789111172636709,0.9916324711407718,11.804808935936085,11.730931046850861,11.506887272261165,-0.8593289483461651,-0.6915376163001298,-0.5868171144668827
2024-12-16,11.817870848313126,11.789431711216547,11.890294094304505,11.839243367806748,11.839243367806748,1.4275492629043678,0.3014982131177507,0.3063887493333732,11.78873434519059,0.9390239647394077,11.8148047862783,11.754940170741655,11.521599335605165,-1.0825222093947577,-1.022115795065838,0.05475092661472976
2024-12-17,11.791425693461528,11.725053753753784,11.833627380819538,11.784034598439584,11.784034598439584,1.5159894579611788,-0.36920202318490214,-0.3638975778453096,11.84282746553525,1.394798509074664,11.822196781863596,11.773465615483618,11.534747642584929,-1.0542630157540425,-1.0898938353987135,0.3882780562683836
2024-12-18,11.779897581865708,11.755452170551475,11.437555358034247,11.36426900256776,11.36426900256776,1.920980979601384,-2.6122521604092195,-2.643629270603394,11.7876050117164,1.4815276319330115,11.722365413500675,11.768176689311247,11.54026094914024,-0.3097021445809058,2.5607281351548163,-1.5873287513612515
2024-12-19,11.46242131517053,11.439176314814056,11.433485290111566,11.352319181765628,11.352319181765628,1.7191482319776004,-0.10673828581646329,-0.10098370462067485,11.367735369656229,1.8786836921877366,11.635651486499691,11.762272966020868,11.54599562478668,-0.30968082456323326,-0.12982858353198312,-1.608135248409982
2024-12-20,11.296060383168825,11.548088644200032,11.353584646455422,11.502324809080026,11.502324809080026,2.977297825352987,0.9202480384727758,0.9202341626584272,11.355782586883613,1.680755847792363,11.57903822164493,11.760165427671716,11.553340364682175,-0.2539444491931461,1.5078073584158447,0.3062484104038518
2024-12-23,11.527215390928125,11.539172399931626,11.519845130405718,11.603990172255703,11.603990172255703,0.9675795339589639,0.6067626743870449,0.6097720267081282,11.505825395696224,3.561398289308894,11.531949740701432,11.760723585092727,11.562681660814018,-0.22953910719857715,-0.013588458122434307,1.1591926980154281
2024-12-24,11.6316289497666,11.683913108022697,11.706453643400065,11.759171298660295,11.759171298660295,-0.09068177268041044,0.9354447047578444,0.935256303779208,11.607515958396657,0.9437279171656232,11.52697308134041,11.766938855526222,11.573672639088853,-0.1673400178151812,-0.3703276448902041,1.3204659112736536
2024-12-26,11.726538565682084,11.706495670559734,11.767805036256725,11.753407726881644,11.753407726881644,0.5704922826853095,-0.06652667793295289,-0.060772857948596166,11.762735549136737,-0.09405897171226747,11.604863421411288,11.768822197475544,11.586694222946662,-0.18380418100725515,-0.6960436466168329,0.4699107400093158
2024-12-27,11.682306689172481,11.6045101991457,11.591725787823071,11.596392319064037,11.596392319064037,0.7175543749610028,-0.998626873244854,-0.9976409743905452,11.756970548756788,0.5543232015940008,11.653717309442756,11.765529835027273,11.597041318602605,-0.12289452956983068,-0.07043454813442879,-0.11195128154514233
2024-12-30,11.481148896160573,11.451509138649618,11.440797086842379,11.446081169610716,11.446081169610716,0.8753169236920704,-0.9676673331692577,-0.966361405232479,11.59991622194521,0.6985400507381162,11.642459534435108,11.750727398812305,11.605238220254874,-0.08817266787899944,-0.08661731249662792,-0.08234542741526822
2024-12-31,11.478961599251909,11.425650544801865,11.440086586765043,11.386544552801949,11.386544552801949,0.6995319466854102,-0.4060311288415273,-0.40085315771102425,11.449567815264711,0.8532503322176352,11.598935433162387,11.731195346230455,11.610408210399838,-0.09032585639977453,-0.3032966244006992,-1.027402330560149
2025-01-02,11.440187625900426,11.438169623643933,11.347030716473768,11.355776405969245,11.355776405969245,0.9839530772419719,-0.225658906596059,-0.22001036806956836,11.390016441272158,0.6808663064059653,11.518191566229172,11.709797640800993,11.617243312204321,-0.09197275916046799,0.61198526957133,-0.5517372664200269
2025-01-03,11.411508073734042,11.471517268489395,11.486934535766652,11.529658703298509,11.529658703298509,1.0102775838019067,1.0713874651466873,1.0695231875428426,11.35924066802025,0.9597846778512625,11.473405770191665,11.692802677881767,11.624820113575202,-0.018676562411831587,-0.3114573134213059,0.9867168897880064
2025-01-06,11.627347407971122,11.63930903330564,11.655749354141316,11.607071810972746,11.607071810972746,1.7440775281591943,0.4536693146555444,0.45775364280338315,11.533166065094791,0.9855998783057094,11.475543386431273,11.681034124277076,11.632080107141197,0.0030547769975463293,-0.31909450132068723,-0.90219321794385
2025-01-07,11.65193267117612,11.591663174371936,11.491713948481989,11.450997089740772,11.450997089740772,1.500325050531625,-1.0028433296642218,-1.0019018820020749,11.61059836095134,1.7052028313151462,11.476527361211389,11.659647020784794,11.637187528469768,0.04707355456103896,0.6789357462087914,-1.1551493604149587
2025-01-08,11.457598693099852,11.421320972902214,11.4540932582083,11.472685715865977,11.472685715865977,1.4567449048709709,0.10554030511896693,0.11108237260089447,11.454484953890894,1.4661662872911516,11.493769450127077,11.643763647931229,11.641274900206968,0.039412703269401966,-0.46105048574393503,0.7835294402561396
2025-01-10,11.409814756694457,11.333470313944948,11.295569715750538,11.258133368096244,11.258133368096244,1.6355797425806984,-1.3798581356705195,-1.3837328276312573,11.476178955918508,1.4234292964380715,11.474225136106698,11.61923410721102,11.639975669175573,0.13603133790664174,0.15156963131733567,-0.9574831005772158
2025-01-13,11.154944120057818,11.212388562354882,11.214013549149973,11.279727810704939,11.279727810704939,1.4449029126514996,0.10686045549731411,0.1123995939026396,11.261573427625633,1.5988041766168906,11.424198754762473,11.58997264535497,11.640805672754482,0.09291323777363429,-0.19239131682750793,1.214644404628057
2025-01-14,11.336691950586122,11.290340281917402,11.2899862248989,11.29546449801847,11.29546449801847,1.2840962685495065,0.0692997792177354,0.07491450582816714,11.283173222791717,1.4118164138858522,11.361827168338184,11.565387674941459,11.640823093800083,0.09145766199515976,-0.17532936254800335,0.025740670341489778
2025-01-15,11.44477589473089,11.4978912059441,11.526091754662868,11.547159608677406,11.547159608677406,1.5160298152861722,1.5717217008348692,1.5619216372344258,11.298913810716325,1.2541209318281579,11.381075140421286,11.553448049861295,11.645117159186,0.2683711539350203,-0.42068114466771844,0.7489477613661568
2025-01-16,11.582174672129483,11.507439346032116,11.58644960269594,11.517590578811005,11.517590578811005,1.366846080782258,-0.21592687298123828,-0.21026356845209843,11.550671308376833,1.4815672084558282,11.390063336216476,11.537312131949784,11.647994783353573,0.258616183746188,-0.8530675354132194,-1.0716913659514098
2025-01-17,11.656967819469541,11.625080522011242,11.699355574334792,11.657129201418577,11.657129201418577,1.4135568017959663,0.8433993596346463,0.8442285086287156,11.521094949313182,1.3352697649693483,11.469926683661877,11.530945841530693,11.653644712670514,0.30592901410748113,-0.8079963263814379,-0.16719071865505974
2025-01-21,11.701011294354657,11.710613848740348,11.766645130439418,11.780812833027245,11.780812833027245,1.6073238497532258,0.7363764915964437,0.738269512410131,11.660668158990184,1.381076763235211,11.570224290542104,11.55184202923615,11.661486812783593,-0.11587645096331835,-0.6516489445424549,1.1722302131724927
2025-01-22,11.85927899803623,11.82598568457888,11.930492224696135,11.868153113057577,11.868153113057577,1.3883104123465675,0.5061725565908843,0.5099179971544671,11.784382447733586,1.5710949568562151,11.684854133816543,11.577719168362734,11.672928824055962,-0.10846478102860577,-1.0502135200515645,-0.41706308316456764
2025-01-23,11.84734995859318,11.867921627761051,11.927037923507141,11.944225828490744,11.944225828490744,1.4512736046683037,0.434015808321682,0.4382189865619637,11.871744376568193,1.3563188213188677,11.764331248170683,11.599887415672155,11.685158842779545,-0.14727624928872163,-0.6725614454042437,1.3221600413424113
2025-01-24,11.953482107859891,11.8900368387787,11.960328606805467,11.90313195222598,11.90313195222598,1.3255893639747913,-0.28090585011849645,-0.2753617294912737,11.94783594794419,1.4180638507019194,11.841501539407137,11.614894054416288,11.696765976948084,-0.15744923397930272,-0.764340744969406,-0.708545331288043
2025-01-27,11.594950370092326,11.630252240780793,11.662634850825727,11.693871110072877,11.693871110072877,1.8931863133452635,-1.3071348837320917,-1.3099507057926814,11.906731885848973,1.2948112510727163,11.848855831285908,11.611618228685247,11.704240591608633,-0.09316098126502789,-0.45424677410012015,1.055350037220713
2025-01-28,11.731244011132656,11.764508963076322,11.737661348422888,11.824236028456438,11.824236028456438,1.4751363144036453,0.7757294187757215,0.7772461718031892,11.697419174764233,1.8514267755449665,11.857547455243168,11.615171375740465,11.713537552049502,-0.04821280755739006,0.04661408370375516,1.068875803262093
2025-01-29,11.803543134529063,11.737105481076464,11.781030735257254,11.757454172353185,11.757454172353185,1.2685471677627909,-0.44052255610527546,-0.4354771966326369,11.827816406355415,1.4414648832645467,11.83538986053924,11.623251146637099,11.722472576249928,-0.10569834468407144,-0.549406116881632,-0.07953714628821057
2025-01-30,11.787191252072171,11.792825437408675,11.81533806907274,11.832397834167697,11.832397834167697,1.5679466312240198,0.43068374365760165,0.4349066391968535,11.761017997210068,1.2388726629657743,11.813006273496793,11.642630969229653,11.736954550312378,-0.17213398925940074,-0.3689788309984189,0.5458412757753821
2025-01-31,11.895510698247547,11.873023643736756,11.823548677283496,11.760323323868345,11.760323323868345,1.688528552971947,-0.4727239767007889,-0.4678148007863404,11.835980235111876,1.5324795781650473,11.78442157623377,11.661381820375146,11.749298608244581,-0.16689484270916002,0.23471050398717053,-1.3340271486720705
2025-02-03,11.59638520929344,11.641859469959117,11.57038421395543,11.65221213270905,11.65221213270905,1.661685166519241,-0.6969315618974457,-0.6933026282612319,11.763887859894227,1.6507285745524227,11.776083079674233,11.676252708227992,11.760460645332344,-0.12971368841732678,0.430803171621485,0.4885906035268082
2025-02-04,11.663414831156212,11.68948247551779,11.728765656397725,11.75408998308661,11.75408998308661,1.4385379859668372,0.6013021262637903,0.6043543625279436,11.655749871499838,1.6244045330903323,11.762042587204315,11.687511446940444,11.770563034270031,-0.18320027511283465,-0.5114213397976244,1.0583506238163463
2025-02-05,11.715904213012179,11.737175183870308,11.767071430485819,11.809604274592699,11.809604274592699,1.638070366066001,0.31106583311524694,0.315913400906035,11.757652974070796,1.4055746308587584,11.77248099629693,11.697671617531812,11.775807465064908,-0.19055843541503453,-0.43162666883265016,1.2499444153707033
2025-02-06,11.837704714451824,11.786716730262846,11.861168212272506,11.861566009799194,11.861566009799194,1.6904599392394848,0.2879276676705037,0.29287737036428785,11.813181025757535,1.6012466134535792,11.778319323292502,11.718268070035032,11.780181907017498,-0.27523881204470724,-0.8028704476464286,1.2867279237013967
2025-02-07,11.863372138207222,11.827084931917879,11.797592896409556,11.726122073000887,11.726122073000887,1.644210444797129,-0.8593847188548874,-0.8570473732080602,11.865155640581943,1.6526225938586512,11.771473571650558,11.730981867006255,11.781387690864205,-0.20758968087813814,0.06768755353255838,-1.4308044244861802
2025-02-10,11.7769566784591,11.76179398212262,11.856459271922564,11.821271544845299,11.821271544845299,1.466557500176492,0.5564618032941178,0.5598534922928633,11.729678131653149,1.607267898710694,11.805312648259273,11.759232053865285,11.783965154863147,-0.36702776498914613,-0.972160915841854,0.6001146613828348
2025-02-11,11.78382644501047,11.768580291838122,11.850544214368169,11.826117401627707,11.826117401627707,1.389371233460678,-0.001302755383602802,0.004410543746868644,11.824851187945562,1.4330520452715074,11.819729717993171,11.786642037202776,11.78731161977853,-0.36540039206452596,-0.866172213651047,0.641593942800069
